Is the add button on the home page designed for the user so that when the user first clicks Add the symptom information is added to Game 1. And then if the user clicks it again the symptom information is added to Game 2? I'm not sure what the add button is for. ,It should be BMI. Assume that the input is BMI.,70707,"FALL 2018"
I calculated my average grade based on the total number of points available and the number of points I earned the average does not match the Weighted Average in the Canvas site. Why?,The Weighted Average is calculated based on the weights of each type of activities defined in the syllabus. It is the not a simple average. The total number of points earned available does not reflect your weighted average grade.,70707,"FALL 2018"
I missed 1% point to receive a B (for example) grade. This is important to me and to my family. If I do not receive a B in this course I will lose my scholarship and I have to drop from the university. Can you please take this situtation into account to move my grade up? ,It is not ethical to bring nonacademic issues to the instructor's attention attempting to influence the academic grade. The instructor can evaluate the grades only based on what are specified and what are submitted for evaluation,70707,"FALL 2018"
I need extra credit to improve my grade. Can you please give me extra assignments for the extra credit?,No extra creditactivities will be given to any individual. Extra creditactivities are given to the entire class through dropping one chapter/unit test and two quizzes.,70707,"FALL 2018"
I'm not sure why temperature is the input for the switch case. Shouldn't the BMI be the input fpr for the switch case statement?,I went ahead and took in age as input since it's entirely dependent upon it. If you look at his examples he uses age as input,70707,"FALL 2018"
I'm not sure why temperature is the input for the switch case. Shouldn't the BMI be the input fpr for the switch case statement?‚ ,It should be BMI. Assume that the input is BMI.,27330,FALL 2019
If I missed the deadline for taking an online test can I make up the missed test?,No. Online tests may not be taken after the due date. However the two lowest scores of the quizzes AND the lowest score of the chapter/unit tests will be dropped. If you missed two quizzes and one chapter/unit test the zero grades will be dropped automatically in calculating the weighted average grade.,70707,"FALL 2018"
If I missed the deadline for taking online quizzes/tests can I get their solutions for study purpose? ,No. Online test questions are generated automatically from a pool of questions. If you do not take them they are not generated. Therefore do not miss online quizzes/tests! You can use the sample questions and solutions in the textbook for study purposes.,70707,"FALL 2018"
If I missed the submission deadline for an assignment can I still submit? ,Yes late submission will be accepted with grade deduction. You cannot submit after the late submission period. Please read the assignment document for the amount of deduction.,70707,"FALL 2018"
If my internet connection breaks or my computer freezes in the middle of writing an online a quiz or a chapter/unit test can the instructor reset the test so that I can retake the test?,If you experience an Internet or a computer problem during an online test you can restart your program and reenter the test but the time that you use for resetting will count into your test time. You cannot retake the test once you have submitted it.,70707,"FALL 2018"
If the assignment does not specify a particular way of implementing a task what should I do?,Generally speaking if anything that is specified you must follow. You cannot do it in your own way. On the other hand if something that is not explicitly specified you can choose your way of implementation.,70707,"FALL 2018"
Is Core Data use required for the homework 2 assignment? The homework 2 assignment description does not mention if Core Data use is required.,As the professor didn't specify that you cannot use core data I think you are allowed to use it.,27330,FALL 2019
Once we calculate the RFM value we have to refer to the given chart to determine whether the user would be underfat healthy overfat or obese. However these categories vary based on age which is not a given input. Should we use only one age group for the determination should we add an input for age or am I missing something completely in the instructions? Thanks!,Should have been Female. Do your calculation according to formula.,70707,"FALL 2018"
Once we calculate the RFM value we have to refer to the given chart to determine whether the user would be underfat healthy overfat or obese. However these categories vary based on age which is not a given input. Should we use only one age group for the determination should we add an input for age or am I missing something completely in the instructions? Thanks! ,I went ahead and took in age as input since it's entirely dependent upon it. If you look at his examples he uses age as input ,27330,FALL 2019
So the selection button for Male or Female on the lab is blue if selected. But the image shown to us from his Lab 1 page shows that M or male is selected but has calculations for female. So if a button is selected is it supposed to be not highlighted?,Yes thats correct. if the user clicks it again the symptom information is added to Game 2,70707,"FALL 2018"
What are the Guidelines of Using of the Course Discussion Board?,Discussion Board is a useful tool for all of us. However it can turn out to be not useful if we have too few questions and discussions or we have too many questions and discussions.,70707,"FALL 2018"
What is a Quiz? What is a Chapter/Unit Test? What is an Exam?,A quiz is given in each week or after two lectures. A quiz consists of 10 questions. A chapter/unit test is given every between two to three week. A chapter/unit test consists of 20 questions. There are two exams. The MidTerm Exam tests the first half of the course materials and the Final Exam tests the material covered after the MidTerm Exam. The MidTerm Exam is scheduled in a lecture slot and the date can be found in the course calendar. The Final Exam is scheduled by the university in the exam week. You can find the date and time in the course calendar as well as in the university's final exam schedule page. ,70707,"FALL 2018"
What is the best way to prepare for quizzes and test?,Quiz and test questions come from lecture slides. The best way to prepare for them are: read the lecture slides before each lecture attend the lecture read the lecture slides again after the lecture and make sure that you understand each lecture slide read the related part of the textbook if you are not sure if you understand the material take the tests after the solution is released check the questions that you did not do correctly go back to the related lecture slides and see why you did not understand the content correctly. Estimate the level of understanding required for the next test.,70707,"FALL 2018"
What is the course syllabus?,The course syllabus is the official document for a course. For a required undergraduate course the syllabus is designed and maintained by the UPC (Undergraduate Program Committee). Any changes to the course description objectives outcomes and topics in the syllabus must be approved by UPC. The policies in the syllabus must comply with the university and school policies. The major items in the syllabus will be discussed in the first lecture. Each student is expected to read the syllabus carefully and understand everything stated in the syllabus. ,70707,"FALL 2018"
When are the exams?,The midterm exam will be given in one of the scheduled lectures. Please check the Course Calendar file for the date. The final exam is scheduled by the university based on the class meeting day and time. Please find your exam schedule at: https://students.asu.edu/finalexamschedule. Please do not ask the instructor or TA about the exam time. No one should duplicate and republish the date and time. If one does there is one chance that an error will be made leading to the incorrect information. If the chance is 0.1% and we have 1000 classes at ASU then there is a good chance of one class of students will be incorrectly information of your exam date and time. Thus please find your exam date and time in the official website. I put the information in the Course Calendar file for your reference and validation only. Please let me know if you find my reference time differs from the university published time. ,70707,"FALL 2018"
Where are the exams given for the inperson classes?,For the inperson classes the exams (midterm and final exams) will be given in the classroom where the lectures are given unless otherwirse announced by the instructor. For the iCourses the exam locations will be announced. ,70707,"FALL 2018"
Will the lowest assignment grade be dropped?,No no homework assignment grade will be droppped,70707,"FALL 2018"
Will the lowest exam grade be dropped?,No no exam grade will be dropped,70707,"FALL 2018"
how can i save the image pick from library as a NSData?,Declare an array in city class to store all section titles. Create a dictionary with section title as key and city object as value in view controller in order to save cities as sections.  (Check fruits table with sections example posted by professor)  Using camera or photo library to add image the image should be stored as NSData type. As cities are stored in array while adding city€™s image or editing city€™s image try to find the index of the city and then add the image to that city object. While adding a city object the index will always be the last index. Do not forget to create outlets from data source and delegate of table view to view controller. Do not forget to add identifier to table view cell.   ,27330,FALL 2019
What is a Quiz? What is a Chapter/Unit Test? What is an Exam?,A quiz is given in each week or after two lectures. A quiz consists of 10 questions. A chapter/unt test is given every between two to three week. A chapter/unit test consists of 20 questions. There are two exams. The MidTerm Exam tests the first half of the course materials and the Final Exam tests the material covered after the MidTerm Exam. The MidTerm Exam is scheduled in a lecture slot and the date can be found in the course calendar. The Final Exam is scheduled by the university in the exam week. You can find the date and time in the course calendar as well as in the university's final exam schedule page. ,70707,"FALL 2018"
